/fs01/datasets/librispeech
train-other-500/4295/112687/4295-112687-0032.flac	224080
train-other-500/4295/39940/4295-39940-0006.flac	146800
train-other-500/7215/91628/7215-91628-0025.flac	206640
train-other-500/7215/91628/7215-91628-0011.flac	226960
train-other-500/7215/91628/7215-91628-0068.flac	134080
train-other-500/5977/46900/5977-46900-0069.flac	250640
train-other-500/6687/119384/6687-119384-0027.flac	233600
train-other-500/6687/119386/6687-119386-0038.flac	91840
train-other-500/797/127183/797-127183-0032.flac	230400
train-other-500/797/127182/797-127182-0007.flac	35920
train-other-500/3592/173545/3592-173545-0034.flac	239280
train-other-500/8250/279777/8250-279777-0017.flac	252000
train-clean-100/7635/105661/7635-105661-0030.flac	140560
train-clean-100/7635/105661/7635-105661-0043.flac	246720
train-clean-100/8630/305213/8630-305213-0028.flac	245680
train-clean-100/8630/305213/8630-305213-0008.flac	181120
train-clean-100/8630/305213/8630-305213-0000.flac	252720
train-clean-100/8630/305212/8630-305212-0035.flac	192640
train-clean-100/6147/34605/6147-34605-0001.flac	250000
train-clean-100/6147/34607/6147-34607-0030.flac	178960
train-clean-100/6147/34607/6147-34607-0032.flac	250480
train-clean-100/6147/34606/6147-34606-0004.flac	248880
train-clean-100/6147/34606/6147-34606-0019.flac	165280
train-clean-100/8324/286681/8324-286681-0017.flac	215680
train-clean-100/8419/286667/8419-286667-0003.flac	241680
train-clean-100/5339/14133/5339-14133-0036.flac	116080
train-clean-100/5339/14134/5339-14134-0079.flac	203440
train-clean-100/5339/14134/5339-14134-0000.flac	226160
train-clean-100/4362/15663/4362-15663-0095.flac	215840
train-clean-100/1034/121119/1034-121119-0039.flac	154480
train-clean-100/1081/128618/1081-128618-0007.flac	144000
train-clean-100/1081/125237/1081-125237-0002.flac	236800
train-clean-100/7278/91083/7278-91083-0026.flac	243120
train-clean-100/3112/9555/3112-9555-0060.flac	258400
train-clean-100/1235/135883/1235-135883-0050.flac	205120
train-clean-100/403/216/403-216-0022.flac	198320
train-clean-100/1841/179183/1841-179183-0024.flac	224400
train-clean-100/1841/150351/1841-150351-0025.flac	227120
train-clean-100/83/11691/83-11691-0012.flac	240880
train-clean-100/103/1240/103-1240-0028.flac	250400
train-clean-100/4297/13009/4297-13009-0014.flac	245440
train-clean-100/7264/92310/7264-92310-0015.flac	167120
train-clean-100/2391/145015/2391-145015-0019.flac	192960
train-clean-100/4137/11701/4137-11701-0008.flac	255440
train-clean-100/4137/11701/4137-11701-0038.flac	74160
train-clean-100/2910/131096/2910-131096-0047.flac	62240
train-clean-100/2910/131096/2910-131096-0089.flac	236240
train-clean-100/2910/131096/2910-131096-0033.flac	246560
train-clean-100/6529/62556/6529-62556-0040.flac	104240
train-clean-100/3807/4923/3807-4923-0046.flac	246400
train-clean-100/3807/4955/3807-4955-0021.flac	255600
train-clean-100/125/121342/125-121342-0040.flac	235680
train-clean-100/125/121342/125-121342-0009.flac	259280
train-clean-100/125/121124/125-121124-0050.flac	271600
train-clean-100/163/122947/163-122947-0092.flac	229760
train-clean-100/163/122947/163-122947-0004.flac	211600
train-clean-100/163/122947/163-122947-0063.flac	231280
train-clean-100/2092/145709/2092-145709-0017.flac	254080
train-clean-100/1963/142393/1963-142393-0048.flac	252480
train-clean-100/2911/12359/2911-12359-0006.flac	63040
train-clean-100/27/124992/27-124992-0076.flac	103280
train-clean-100/27/123349/27-123349-0031.flac	248000
train-clean-100/27/123349/27-123349-0024.flac	117200
train-clean-100/27/123349/27-123349-0048.flac	233040
train-clean-100/5688/41232/5688-41232-0000.flac	137760
train-clean-100/5688/41232/5688-41232-0064.flac	215360
train-clean-100/311/124404/311-124404-0073.flac	237520
train-clean-100/311/124404/311-124404-0107.flac	199920
train-clean-100/1723/141149/1723-141149-0062.flac	154000
train-clean-100/7226/86965/7226-86965-0031.flac	266400
train-clean-100/7226/86964/7226-86964-0004.flac	258240
train-clean-100/2893/139322/2893-139322-0001.flac	199200
train-clean-100/2893/139322/2893-139322-0014.flac	245760
train-clean-100/2893/139322/2893-139322-0046.flac	132560
train-clean-100/78/368/78-368-0000.flac	230800
train-clean-100/78/369/78-369-0033.flac	204480
train-clean-100/3983/5371/3983-5371-0021.flac	130320
train-clean-100/4051/10927/4051-10927-0013.flac	268640
train-clean-100/3436/172162/3436-172162-0023.flac	239760
train-clean-100/3436/172171/3436-172171-0011.flac	231360
train-clean-100/412/126975/412-126975-0030.flac	237280
train-clean-100/5561/41615/5561-41615-0001.flac	169440
train-clean-100/5561/41615/5561-41615-0048.flac	70800
train-clean-100/446/123502/446-123502-0036.flac	228560
train-clean-100/446/123501/446-123501-0052.flac	229840
train-clean-100/4406/16883/4406-16883-0050.flac	242400
train-clean-100/4267/72637/4267-72637-0005.flac	92640
train-clean-100/4088/158077/4088-158077-0051.flac	230800
train-clean-100/4088/158077/4088-158077-0085.flac	188320
train-clean-100/4088/158077/4088-158077-0024.flac	243280
train-clean-100/6385/34669/6385-34669-0031.flac	230320
train-clean-100/6385/34669/6385-34669-0023.flac	244080
train-clean-100/19/227/19-227-0008.flac	258160
train-clean-100/19/227/19-227-0041.flac	263760
train-clean-100/289/121665/289-121665-0022.flac	248640
train-clean-100/1246/124548/1246-124548-0017.flac	213440
train-clean-100/460/172359/460-172359-0047.flac	166640
train-clean-100/460/172357/460-172357-0003.flac	241120
train-clean-100/3879/173592/3879-173592-0021.flac	112480
train-clean-100/1447/130551/1447-130551-0001.flac	168800
train-clean-100/1447/130550/1447-130550-0005.flac	216960
train-clean-100/1447/130550/1447-130550-0011.flac	210080
train-clean-100/1447/130550/1447-130550-0003.flac	261600
train-clean-100/1867/154075/1867-154075-0038.flac	173760
train-clean-100/1553/140048/1553-140048-0031.flac	79920
train-clean-100/1553/140047/1553-140047-0046.flac	198560
train-clean-100/1553/140047/1553-140047-0037.flac	254080
train-clean-100/1553/140047/1553-140047-0004.flac	223840
train-clean-100/1926/143879/1926-143879-0019.flac	232160
train-clean-100/1926/147979/1926-147979-0042.flac	147520
train-clean-100/5322/7678/5322-7678-0004.flac	231680
train-clean-100/5322/7678/5322-7678-0030.flac	226000
train-clean-100/8238/274553/8238-274553-0067.flac	231760
train-clean-100/2136/5143/2136-5143-0016.flac	68720
train-clean-100/2136/5143/2136-5143-0017.flac	231120
train-clean-100/211/122425/211-122425-0027.flac	221120
train-clean-100/328/129766/328-129766-0069.flac	165760
train-clean-100/2436/2477/2436-2477-0007.flac	257680
train-clean-100/2436/2481/2436-2481-0015.flac	223440
train-clean-100/1594/135914/1594-135914-0069.flac	252320
train-clean-100/3526/176653/3526-176653-0037.flac	233840
train-clean-100/3526/175658/3526-175658-0032.flac	247440
train-clean-100/8465/246940/8465-246940-0012.flac	76720
train-clean-100/8425/287387/8425-287387-0026.flac	255360
train-clean-100/8425/292520/8425-292520-0024.flac	261440
train-clean-100/2002/139469/2002-139469-0115.flac	50720
train-clean-100/2002/139469/2002-139469-0020.flac	239120
train-clean-100/2002/139469/2002-139469-0013.flac	232640
train-clean-100/4481/17499/4481-17499-0028.flac	224400
train-clean-100/5703/47212/5703-47212-0006.flac	208240
train-clean-100/5703/47198/5703-47198-0019.flac	260720
train-clean-100/5703/47198/5703-47198-0022.flac	242800
train-clean-100/4441/76262/4441-76262-0028.flac	251920
train-clean-100/4441/76250/4441-76250-0008.flac	143920
train-clean-100/7178/34645/7178-34645-0027.flac	116401
train-clean-100/7178/34644/7178-34644-0055.flac	217680
train-clean-100/7178/34644/7178-34644-0023.flac	207280
train-clean-100/7178/34644/7178-34644-0039.flac	180800
train-clean-100/39/121915/39-121915-0030.flac	196080
train-clean-100/2159/179157/2159-179157-0018.flac	253040
train-clean-100/2159/179156/2159-179156-0018.flac	244400
train-clean-100/2159/179154/2159-179154-0030.flac	256240
train-clean-100/6848/252322/6848-252322-0023.flac	44160
train-clean-100/6848/252323/6848-252323-0006.flac	106000
train-clean-100/87/121553/87-121553-0090.flac	252320
train-clean-100/87/121553/87-121553-0001.flac	151920
train-clean-100/2817/142380/2817-142380-0012.flac	249121
train-clean-100/2817/142371/2817-142371-0062.flac	57440
train-clean-100/2817/142371/2817-142371-0043.flac	114880
train-clean-100/6081/41998/6081-41998-0033.flac	193520
train-clean-100/5192/19397/5192-19397-0050.flac	216800
train-clean-100/5192/19397/5192-19397-0032.flac	40560
train-clean-100/7402/90848/7402-90848-0006.flac	255920
train-clean-100/3374/298025/3374-298025-0007.flac	142160
train-clean-100/6476/57446/6476-57446-0046.flac	194080
train-clean-100/6476/96661/6476-96661-0018.flac	221520
train-clean-100/6476/96661/6476-96661-0004.flac	223840
train-clean-100/7190/90542/7190-90542-0064.flac	227040
train-clean-100/3214/167602/3214-167602-0021.flac	239280
train-clean-100/3214/167602/3214-167602-0035.flac	203360
train-clean-100/3214/167607/3214-167607-0025.flac	186400
train-clean-100/3214/167607/3214-167607-0010.flac	217440
train-clean-100/7859/102518/7859-102518-0028.flac	264240
train-clean-100/6415/116629/6415-116629-0017.flac	185440
train-clean-100/625/132118/625-132118-0033.flac	241600
train-clean-100/625/132118/625-132118-0041.flac	185120
train-clean-100/1578/140049/1578-140049-0005.flac	209680
train-clean-100/1578/140049/1578-140049-0031.flac	261120
train-clean-100/254/127705/254-127705-0020.flac	235520
train-clean-100/8580/287364/8580-287364-0005.flac	221600
train-clean-100/8580/287363/8580-287363-0035.flac	155521
train-clean-100/1502/122619/1502-122619-0039.flac	229920
train-clean-100/1502/122619/1502-122619-0001.flac	239920
train-clean-100/1502/122619/1502-122619-0063.flac	36240
train-clean-100/200/124140/200-124140-0031.flac	241040
train-clean-100/1363/139304/1363-139304-0020.flac	213120
train-clean-100/1363/135842/1363-135842-0012.flac	56640
train-clean-100/1363/135842/1363-135842-0011.flac	65360
train-clean-100/8975/270782/8975-270782-0061.flac	223040
train-clean-100/8975/270782/8975-270782-0051.flac	232080
train-clean-100/5789/57158/5789-57158-0012.flac	151840
train-clean-100/5808/54425/5808-54425-0041.flac	242000
train-clean-100/8629/261139/8629-261139-0048.flac	143680
train-clean-100/8629/261139/8629-261139-0029.flac	241680
train-clean-100/3982/182255/3982-182255-0014.flac	213680
train-clean-100/3982/182255/3982-182255-0018.flac	223680
train-clean-100/5049/25947/5049-25947-0122.flac	252080
train-clean-100/8797/294123/8797-294123-0085.flac	110480
train-clean-100/8797/294123/8797-294123-0070.flac	194080
train-clean-100/8797/294123/8797-294123-0025.flac	227600
train-clean-100/1624/142933/1624-142933-0007.flac	253920
train-clean-100/887/123289/887-123289-0002.flac	206240
train-clean-100/587/54108/587-54108-0037.flac	200480
train-clean-100/587/41611/587-41611-0029.flac	227920
train-clean-100/6019/3185/6019-3185-0019.flac	177200
train-clean-100/7113/86041/7113-86041-0103.flac	174480
train-clean-100/7113/86041/7113-86041-0032.flac	250080
train-clean-100/7113/86041/7113-86041-0004.flac	236640
train-clean-100/2514/149482/2514-149482-0043.flac	224480
train-clean-100/196/122152/196-122152-0023.flac	230960
train-clean-100/2196/170151/2196-170151-0022.flac	220880
train-clean-100/2196/170151/2196-170151-0009.flac	264000
train-clean-100/2196/174172/2196-174172-0031.flac	212560
train-clean-100/2196/174172/2196-174172-0001.flac	185440
train-clean-100/8123/275193/8123-275193-0026.flac	230000
train-clean-100/8123/275216/8123-275216-0034.flac	247280
train-clean-100/8123/275216/8123-275216-0009.flac	227519
train-clean-100/5163/18515/5163-18515-0047.flac	251760
train-clean-100/3699/19401/3699-19401-0006.flac	212240
train-clean-100/6531/61334/6531-61334-0036.flac	163520
train-clean-100/4340/15220/4340-15220-0057.flac	200080
train-clean-100/4340/15220/4340-15220-0094.flac	238800
train-clean-100/5463/39173/5463-39173-0033.flac	235040
train-clean-100/5463/39173/5463-39173-0021.flac	228800
train-clean-100/2182/150130/2182-150130-0018.flac	244320
train-clean-100/2416/152139/2416-152139-0060.flac	200400
train-clean-100/2416/152137/2416-152137-0016.flac	213440
train-clean-100/6272/70168/6272-70168-0004.flac	39520
train-clean-100/2836/5354/2836-5354-0037.flac	229600
train-clean-100/32/21634/32-21634-0019.flac	135680
train-clean-100/32/21634/32-21634-0000.flac	249280
train-clean-100/32/4137/32-4137-0005.flac	226640
train-clean-100/4680/16041/4680-16041-0013.flac	103360
train-clean-100/4680/16026/4680-16026-0000.flac	244400
train-clean-100/5390/30102/5390-30102-0007.flac	226480
train-clean-100/4640/19187/4640-19187-0006.flac	203520
train-clean-100/4640/19189/4640-19189-0040.flac	184880
train-clean-100/8770/295462/8770-295462-0008.flac	242000
train-clean-100/332/128985/332-128985-0040.flac	198160
train-clean-100/8051/295385/8051-295385-0004.flac	246480
train-clean-100/1334/135589/1334-135589-0085.flac	227360
train-clean-100/1334/135589/1334-135589-0000.flac	239680
train-clean-100/1334/135589/1334-135589-0043.flac	254560
train-clean-100/374/180299/374-180299-0004.flac	216560
train-clean-100/445/123857/445-123857-0029.flac	198080
train-clean-100/7078/271888/7078-271888-0016.flac	223280
train-clean-100/2764/36619/2764-36619-0021.flac	234160
train-clean-100/2764/36619/2764-36619-0022.flac	220320
train-clean-100/2764/36617/2764-36617-0023.flac	86160
train-clean-100/1455/134435/1455-134435-0030.flac	192800
train-clean-100/909/131045/909-131045-0020.flac	232240
train-clean-100/89/218/89-218-0011.flac	253760
train-clean-100/7302/86814/7302-86814-0031.flac	44720
train-clean-100/7302/86815/7302-86815-0072.flac	225120
train-clean-100/3168/173564/3168-173564-0035.flac	248000
train-clean-100/2691/156745/2691-156745-0002.flac	270480
train-clean-100/2691/156750/2691-156750-0000.flac	219200
train-clean-100/2691/156750/2691-156750-0031.flac	245920
train-clean-100/6880/216547/6880-216547-0059.flac	207040
train-clean-100/3607/29116/3607-29116-0042.flac	237040
train-clean-100/3607/135982/3607-135982-0020.flac	227440
train-clean-100/3607/135982/3607-135982-0016.flac	226320
train-clean-100/3607/135982/3607-135982-0022.flac	217600
train-clean-100/8312/279791/8312-279791-0014.flac	252240
train-clean-100/5867/48852/5867-48852-0006.flac	232160
train-clean-100/5867/48852/5867-48852-0100.flac	254480
train-clean-100/669/129061/669-129061-0020.flac	192800
train-clean-100/669/129074/669-129074-0014.flac	174160
train-clean-100/298/126790/298-126790-0033.flac	192640
train-clean-100/298/126790/298-126790-0043.flac	212080
train-clean-100/1098/133695/1098-133695-0047.flac	224880
train-clean-100/1098/133695/1098-133695-0073.flac	216720
train-clean-100/4018/107338/4018-107338-0007.flac	218480
train-clean-100/911/130578/911-130578-0004.flac	217760
train-clean-100/8108/274318/8108-274318-0022.flac	248000
train-clean-100/8108/280354/8108-280354-0006.flac	245440
train-clean-100/4898/20016/4898-20016-0019.flac	252080
train-clean-100/4898/28461/4898-28461-0055.flac	138240
train-clean-100/1898/145720/1898-145720-0002.flac	232400
train-clean-100/1898/145724/1898-145724-0016.flac	218960
train-clean-100/5393/19219/5393-19219-0055.flac	41920
train-clean-100/5393/19218/5393-19218-0044.flac	248720
train-clean-100/5393/19218/5393-19218-0048.flac	253520
train-clean-100/307/127540/307-127540-0017.flac	248480
train-clean-100/2952/408/2952-408-0019.flac	211920
train-clean-100/6078/54013/6078-54013-0007.flac	199200
train-clean-100/2007/132570/2007-132570-0059.flac	270561
train-clean-100/4859/29340/4859-29340-0013.flac	190320
train-clean-100/4859/26870/4859-26870-0020.flac	70960
train-clean-100/7505/258958/7505-258958-0022.flac	191520
train-clean-100/250/142276/250-142276-0005.flac	250000
train-clean-100/250/142286/250-142286-0009.flac	224960
train-clean-100/4830/25904/4830-25904-0022.flac	253040
train-clean-100/4830/25904/4830-25904-0027.flac	238720
train-clean-100/730/360/730-360-0004.flac	244320
train-clean-100/730/360/730-360-0023.flac	117520
train-clean-100/730/358/730-358-0060.flac	82800
train-clean-100/6064/56165/6064-56165-0034.flac	236480
train-clean-100/6064/300880/6064-300880-0037.flac	226000
train-clean-100/6437/66173/6437-66173-0048.flac	171360
train-clean-100/3857/182317/3857-182317-0018.flac	228080
train-clean-100/3857/182317/3857-182317-0007.flac	217440
train-clean-100/3857/182315/3857-182315-0030.flac	231280
train-clean-100/3857/182315/3857-182315-0040.flac	212960
train-clean-100/3857/182315/3857-182315-0025.flac	124000
train-clean-100/3857/180923/3857-180923-0020.flac	149920
train-clean-100/7067/76048/7067-76048-0018.flac	207120
train-clean-100/7067/76048/7067-76048-0053.flac	238080
train-clean-100/831/130746/831-130746-0002.flac	195200
train-clean-100/831/130746/831-130746-0042.flac	262720
train-clean-100/831/130739/831-130739-0049.flac	241520
train-clean-100/831/130739/831-130739-0057.flac	273760
train-clean-100/7447/91186/7447-91186-0001.flac	225600
train-clean-100/118/47824/118-47824-0054.flac	154320
train-clean-100/3664/178366/3664-178366-0030.flac	200480
train-clean-100/7148/59157/7148-59157-0014.flac	249280
train-clean-100/7148/59157/7148-59157-0034.flac	197920
train-clean-100/7794/295947/7794-295947-0003.flac	254080
train-clean-100/6818/76332/6818-76332-0021.flac	235600
train-clean-100/6818/76332/6818-76332-0037.flac	250400
train-clean-100/3723/171115/3723-171115-0019.flac	236320
train-clean-100/8063/274117/8063-274117-0000.flac	67840
train-clean-100/8063/274116/8063-274116-0038.flac	148240
train-clean-100/7780/274562/7780-274562-0070.flac	135280
train-clean-100/7780/274562/7780-274562-0080.flac	211121
train-clean-100/696/93314/696-93314-0034.flac	238640
train-clean-100/4014/186179/4014-186179-0006.flac	183920
train-clean-100/4014/186179/4014-186179-0024.flac	116000
train-clean-100/4014/186176/4014-186176-0016.flac	90400
train-clean-100/8838/298545/8838-298545-0020.flac	221920
train-clean-100/4160/11549/4160-11549-0007.flac	217520
train-clean-100/4160/11549/4160-11549-0032.flac	225360
train-clean-100/4160/11550/4160-11550-0026.flac	238640
train-clean-100/4160/11550/4160-11550-0024.flac	228480
dev-other/5543/27761/5543-27761-0018.flac	51840
dev-other/6455/67803/6455-67803-0034.flac	73680
dev-other/6455/67804/6455-67804-0015.flac	42320
dev-other/6455/67804/6455-67804-0002.flac	57040
dev-other/8288/274162/8288-274162-0058.flac	105440
dev-other/4323/55228/4323-55228-0037.flac	94400
dev-other/3660/172182/3660-172182-0030.flac	216960
dev-other/700/122866/700-122866-0005.flac	113600
dev-other/700/122866/700-122866-0042.flac	46400
dev-other/700/122867/700-122867-0035.flac	103840
dev-other/4515/11057/4515-11057-0017.flac	73600
dev-other/4515/11057/4515-11057-0094.flac	207120
dev-other/5849/50964/5849-50964-0005.flac	70720
dev-other/8173/294714/8173-294714-0043.flac	72800
dev-other/1701/141760/1701-141760-0024.flac	71840
dev-other/8254/84205/8254-84205-0012.flac	45519
dev-other/6841/88291/6841-88291-0041.flac	44560
dev-other/6841/88294/6841-88294-0062.flac	71200
dev-other/1585/131718/1585-131718-0043.flac	122320
dev-other/1585/131718/1585-131718-0034.flac	92880
dev-other/1630/102884/1630-102884-0001.flac	64720
dev-other/6267/65525/6267-65525-0048.flac	99360
test-clean/5639/40744/5639-40744-0014.flac	123520
test-clean/1221/135766/1221-135766-0012.flac	259520
test-clean/6829/68769/6829-68769-0048.flac	103920
test-clean/6829/68769/6829-68769-0040.flac	76320
test-clean/6829/68771/6829-68771-0035.flac	70240
test-clean/260/123286/260-123286-0028.flac	119440
test-clean/1284/1181/1284-1181-0013.flac	202560
test-clean/8463/287645/8463-287645-0009.flac	59360
test-clean/6930/75918/6930-75918-0020.flac	230400
test-clean/2961/960/2961-960-0011.flac	334000
test-clean/1188/133604/1188-133604-0021.flac	224320
test-clean/7729/102255/7729-102255-0014.flac	84720
test-clean/7021/79759/7021-79759-0002.flac	84000
test-clean/5105/28240/5105-28240-0000.flac	87280
test-clean/4077/13751/4077-13751-0007.flac	275520
test-clean/8555/284447/8555-284447-0005.flac	109280
test-clean/8555/292519/8555-292519-0007.flac	134480
test-clean/7127/75947/7127-75947-0006.flac	52960
test-clean/7127/75947/7127-75947-0019.flac	62000
test-clean/1089/134686/1089-134686-0033.flac	53280
test-clean/2094/142345/2094-142345-0052.flac	104480
test-clean/4507/16021/4507-16021-0051.flac	98720
test-clean/237/126133/237-126133-0025.flac	60080
test-clean/61/70968/61-70968-0043.flac	107760
test-clean/61/70968/61-70968-0050.flac	89280
